date,period,value
2020-08-21,2020-06-30,68392.66
2020-10-27,2020-09-30,3416042.01
2021-04-30,2021-03-31,1576069.96
2021-08-20,2021-06-30,3070372.57
2021-10-29,2021-09-30,9230345.01
2022-04-01,2021-12-31,7480933.88
2022-04-29,2022-03-31,10925514.49
2022-08-18,2022-06-30,37625934.48
2022-10-28,2022-09-30,64842164.3
2023-04-13,2022-12-31,54428715.93
2023-04-28,2023-03-31,73987214.87
2023-08-25,2023-06-30,102726629.98
2023-10-31,2023-09-30,134901823.29
2024-03-29,2023-12-31,58615385.12
2024-04-30,2024-03-31,60235206.14
2024-08-28,2024-06-30,57910369.86
2024-10-28,2024-09-30,53072314.45
2025-03-28,2024-12-31,46895254.61
2025-04-30,2025-03-31,47829480.05
2025-08-22,2025-06-30,53445463.19
2025-10-31,2025-09-30,63496460.67
