date,period,value
2020-04-29,2020-03-31,954135.42
2020-08-29,2020-06-30,1199397.73
2020-10-30,2020-09-30,779886.16
2021-04-30,2020-12-31,2122558.13
2021-04-30,2021-03-31,2921880.26
2021-08-31,2021-06-30,1232033.99
2022-04-16,2021-12-31,1560321.32
2022-04-29,2022-03-31,2079553.63
2022-08-30,2022-06-30,2912328.56
2023-04-27,2023-03-31,32198.07
2023-08-31,2023-06-30,520093.4
2023-10-28,2023-09-30,1850238.63
2024-08-31,2024-06-30,369821.8
2024-10-31,2024-09-30,1937956.34
2025-04-25,2024-12-31,30304.8
2025-04-25,2025-03-31,90872.63
2025-10-31,2025-09-30,386049.32
