date,period,value
2020-04-23,2020-03-31,1632517.43
2020-08-27,2020-06-30,1215171.67
2020-10-27,2020-09-30,1669846.77
2021-02-03,2020-12-31,8545978.86
2021-04-22,2021-03-31,13104296.45
2021-08-25,2021-06-30,1836467.54
2021-10-27,2021-09-30,2033084.71
2022-03-17,2021-12-31,11227235.99
2022-04-29,2022-03-31,11151622.32
2022-08-20,2022-06-30,2543738.49
2022-10-26,2022-09-30,2516614.93
2023-04-26,2022-12-31,8564270.06
2023-04-26,2023-03-31,9784154.83
2023-08-29,2023-06-30,7645205.91
2023-10-26,2023-09-30,7010218.45
2024-03-16,2023-12-31,17143283.3
2024-04-23,2024-03-31,17066109.99
2024-08-22,2024-06-30,20702341.92
2024-10-29,2024-09-30,21543962.93
2025-04-25,2024-12-31,32130658.24
2025-04-25,2025-03-31,33368703.33
2025-08-22,2025-06-30,30609944.19
2025-10-28,2025-09-30,23401780.74
2026-03-26,2025-12-31,10801057.84
