date,period,value
2020-04-29,2020-03-31,16657983.1
2020-08-18,2020-06-30,5520185.29
2020-10-27,2020-09-30,10994403.86
2021-03-09,2020-12-31,8321801.97
2021-04-20,2021-03-31,8469034.31
2021-08-18,2021-06-30,18279337.08
2021-10-26,2021-09-30,29842799.09
2022-04-26,2021-12-31,39927952.09
2022-04-29,2022-03-31,59903469.99
2022-08-18,2022-06-30,48809363.42
2022-10-28,2022-09-30,58198274.86
2023-04-28,2022-12-31,38083812.03
2023-04-28,2023-03-31,45079527.71
2023-08-26,2023-06-30,28347966.93
2023-10-21,2023-09-30,45945966.75
2024-03-30,2023-12-31,47793893.5
2024-04-26,2024-03-31,20695927.82
2024-08-02,2024-06-30,30504829.96
2024-10-22,2024-09-30,39475622.61
2025-03-29,2024-12-31,55731847.87
2025-04-26,2025-03-31,76123102.53
2025-08-16,2025-06-30,52999888.33
2025-10-25,2025-09-30,68678093.11
2026-03-21,2025-12-31,77709022.37
