date,period,value
2020-04-24,2020-03-31,49887797.16
2021-09-30,2021-06-30,37403522.24
2021-10-27,2021-09-30,46168738.75
2022-04-15,2021-12-31,73666853.55
2022-04-29,2022-03-31,95603893.49
2022-08-24,2022-06-30,109995352.4
2022-10-25,2022-09-30,130057025.95
2023-04-08,2022-12-31,165334172.41
2023-04-28,2023-03-31,235130586.0
2023-08-30,2023-06-30,280501759.49
2023-10-27,2023-09-30,329232481.48
2024-04-23,2023-12-31,363385650.03
2024-04-30,2024-03-31,399743729.99
2024-08-30,2024-06-30,459412363.55
2024-10-30,2024-09-30,514867903.95
2025-04-24,2024-12-31,574698171.48
2025-04-30,2025-03-31,609663201.03
2025-08-29,2025-06-30,646478230.54
2025-10-30,2025-09-30,674074166.72
