date,period,value
2020-04-27,2020-03-31,2814862.46
2020-08-28,2020-06-30,3880550.81
2020-10-20,2020-09-30,4433029.3
2021-04-28,2020-12-31,3944547.0
2022-08-29,2022-06-30,333718.75
2022-10-27,2022-09-30,894060.07
2023-08-29,2023-06-30,163488.28
2023-10-30,2023-09-30,22110845.66
2024-04-24,2023-12-31,21921154.98
2024-04-24,2024-03-31,33526928.29
2024-08-30,2024-06-30,37975831.58
2024-10-19,2024-09-30,29766390.98
2025-04-24,2024-12-31,46362881.22
2025-04-24,2025-03-31,49813495.4
2025-08-27,2025-06-30,71116539.37
2025-10-30,2025-09-30,35160239.9
