date,period,value
2020-04-28,2020-03-31,325482732.43
2020-08-04,2020-06-30,470812290.31
2020-10-27,2020-09-30,216512475.4
2021-04-29,2020-12-31,116725420.92
2021-04-29,2021-03-31,58365706.94
2021-08-31,2021-06-30,157222364.3
2021-10-30,2021-09-30,211821234.52
2022-04-30,2021-12-31,238818990.21
2022-04-30,2022-03-31,266286175.94
2022-08-30,2022-06-30,294857763.76
2022-10-31,2022-09-30,267805467.39
2023-04-28,2022-12-31,170286189.48
2023-04-28,2023-03-31,155107211.95
2023-08-23,2023-06-30,222854793.67
2023-10-31,2023-09-30,271053928.59
2024-04-20,2023-12-31,247680775.5
2024-04-30,2024-03-31,243253058.97
2024-08-24,2024-06-30,261327444.34
2024-10-31,2024-09-30,257271246.82
2025-04-02,2024-12-31,183693170.46
2025-04-25,2025-03-31,233791250.58
2025-08-19,2025-06-30,219413497.78
2025-10-30,2025-09-30,215575011.72
2026-04-02,2025-12-31,229712331.63
