date,period,value
2020-04-30,2020-03-31,120623914.0
2020-08-29,2020-06-30,76966379.0
2020-10-31,2020-09-30,82083121.0
2021-04-29,2020-12-31,88793896.0
2021-04-29,2021-03-31,105315760.0
2021-08-28,2021-06-30,116092603.0
2021-10-30,2021-09-30,94016635.0
2022-04-29,2021-12-31,39628813.0
2022-04-29,2022-03-31,49681648.0
2022-08-27,2022-06-30,42293313.0
2022-10-29,2022-09-30,31669089.0
2023-04-17,2022-12-31,23819658.0
2023-04-22,2023-03-31,15571063.0
2023-08-26,2023-06-30,15958448.0
2023-10-28,2023-09-30,23907622.0
2024-04-24,2023-12-31,20369728.0
2024-04-30,2024-03-31,11654258.0
2024-08-30,2024-06-30,17919242.0
2024-10-26,2024-09-30,22357994.0
2025-04-29,2024-12-31,21498512.0
2025-04-29,2025-03-31,5627805.0
2025-08-28,2025-06-30,5321636.0
2025-10-29,2025-09-30,5416736.0
