date,period,value
2020-04-29,2020-03-31,10362622.22
2020-08-27,2020-06-30,16361233.55
2020-10-28,2020-09-30,17421294.7
2021-04-28,2020-12-31,16149807.33
2021-04-28,2021-03-31,17106811.45
2021-08-26,2021-06-30,17733354.85
2021-10-28,2021-09-30,14035728.7
2022-04-22,2021-12-31,3779070.43
2022-04-22,2022-03-31,8455225.62
2022-08-26,2022-06-30,12049159.76
2022-10-27,2022-09-30,14500829.17
2023-04-22,2022-12-31,17385052.51
2023-04-22,2023-03-31,3879379.35
2023-08-25,2023-06-30,14015557.4
2023-10-27,2023-09-30,22882482.04
2024-04-25,2023-12-31,29647831.27
2024-04-25,2024-03-31,45327945.16
2024-08-28,2024-06-30,45432305.35
2024-10-30,2024-09-30,54198967.04
2025-04-25,2024-12-31,34391931.64
2025-04-25,2025-03-31,49346078.84
2025-08-27,2025-06-30,74987239.17
2025-10-29,2025-09-30,99665216.88
