date,period,value
2020-04-29,2020-03-31,91459290.64
2020-08-17,2020-06-30,102253976.37
2020-10-29,2020-09-30,117647565.53
2021-03-26,2020-12-31,123593466.12
2021-04-23,2021-03-31,147743015.54
2021-08-20,2021-06-30,165042203.76
2021-10-27,2021-09-30,100056384.73
2022-04-15,2021-12-31,126859222.38
2022-04-26,2022-03-31,167842418.87
2022-07-26,2022-06-30,200468295.46
2022-10-26,2022-09-30,178651566.53
2023-03-28,2022-12-31,164595403.04
2023-04-27,2023-03-31,183635556.65
2023-08-24,2023-06-30,130334999.58
2023-10-28,2023-09-30,110902842.75
2024-03-28,2023-12-31,82226988.77
2024-04-25,2024-03-31,96685410.08
2024-08-22,2024-06-30,72242845.6
2024-10-25,2024-09-30,87346034.45
2025-03-27,2024-12-31,76678797.63
2025-04-25,2025-03-31,2149565.29
2025-08-28,2025-06-30,9996927.14
2025-10-28,2025-09-30,18852368.79
2026-03-26,2025-12-31,34386401.75
