date,period,value
2020-04-30,2020-03-31,9796413.83
2021-08-28,2021-06-30,419804.77
2021-10-30,2021-09-30,1622506.75
2022-03-16,2021-12-31,5195759.76
2022-04-26,2022-03-31,5279546.56
2022-08-31,2022-06-30,4878778.73
2022-10-28,2022-09-30,7660160.14
2023-04-12,2022-12-31,12621036.79
2023-04-28,2023-03-31,15903475.15
2023-08-30,2023-06-30,17545489.37
2023-10-31,2023-09-30,23380498.85
2024-04-13,2023-12-31,34215206.62
2024-04-27,2024-03-31,38679998.5
2024-08-28,2024-06-30,40902324.07
2024-10-29,2024-09-30,43289270.58
2025-03-15,2024-12-31,19635602.28
2025-04-29,2025-03-31,17836025.44
2025-08-28,2025-06-30,25653577.32
2025-10-30,2025-09-30,31128149.45
2026-03-20,2025-12-31,28850025.23
