date,period,value
2020-04-30,2020-03-31,35663919.52
2020-08-28,2020-06-30,47452519.34
2020-10-30,2020-09-30,33832749.56
2021-04-30,2020-12-31,33986657.28
2021-04-30,2021-03-31,41919136.04
2021-08-28,2021-06-30,57840484.98
2021-10-29,2021-09-30,21082314.22
2022-04-14,2021-12-31,40090510.45
2022-04-14,2022-03-31,46283239.45
2022-08-19,2022-06-30,60756830.36
2022-10-28,2022-09-30,75073363.59
2023-04-18,2022-12-31,86500089.93
2023-04-29,2023-03-31,97929151.8
2023-08-25,2023-06-30,109745584.65
2023-10-28,2023-09-30,125086946.45
2024-04-13,2023-12-31,124953395.08
2024-04-27,2024-03-31,133816279.71
2024-08-29,2024-06-30,91682114.43
2024-10-30,2024-09-30,11289915.8
2025-04-21,2024-12-31,14465938.54
2025-04-29,2025-03-31,24285579.01
2025-08-28,2025-06-30,32781661.62
2025-10-29,2025-09-30,41288033.73
