date,period,value
2020-04-28,2020-03-31,1748965.17
2020-08-29,2020-06-30,1748965.17
2020-10-30,2020-09-30,1876619.79
2021-04-27,2020-12-31,5132163.52
2021-04-28,2021-03-31,5765201.84
2021-08-31,2021-06-30,11532747.24
2021-10-25,2021-09-30,17714141.99
2022-04-26,2021-12-31,5055992.62
2022-04-26,2022-03-31,6337796.17
2022-08-30,2022-06-30,9409437.2
2022-10-28,2022-09-30,10579417.56
2023-04-25,2022-12-31,13906132.53
2023-04-25,2023-03-31,12527700.73
2023-08-29,2023-06-30,14467767.72
2023-10-27,2023-09-30,18397422.38
2024-04-15,2023-12-31,18152361.49
2024-04-20,2024-03-31,20409754.27
2024-08-29,2024-06-30,19054153.93
2024-10-30,2024-09-30,46907754.56
2025-04-15,2024-12-31,28417282.0
2025-04-29,2025-03-31,32985092.62
2025-08-30,2025-06-30,33973695.24
2025-10-31,2025-09-30,46183330.06
