date,period,value
2021-10-27,2021-09-30,6227436.84
2022-04-15,2021-12-31,15478303.69
2022-04-27,2022-03-31,29472773.81
2022-08-12,2022-06-30,19100579.77
2022-10-29,2022-09-30,50052503.04
2023-04-28,2022-12-31,41662226.35
2023-04-28,2023-03-31,65835999.25
2023-08-25,2023-06-30,51774305.83
2023-10-27,2023-09-30,73388882.17
2024-04-26,2023-12-31,72341081.24
2024-04-26,2024-03-31,65969064.05
2024-08-29,2024-06-30,40996293.2
2024-10-26,2024-09-30,55248489.01
2025-04-29,2024-12-31,23989487.66
2025-04-29,2025-03-31,15089862.12
2025-08-29,2025-06-30,9410813.55
2025-10-28,2025-09-30,16332764.02
