date,period,value
2020-04-29,2020-03-31,1476957.75
2020-08-12,2020-06-30,1476957.75
2020-10-24,2020-09-30,1476957.75
2021-04-29,2020-12-31,8265534.7
2021-04-29,2021-03-31,8265534.7
2021-08-20,2021-06-30,8299612.37
2021-10-26,2021-09-30,13028462.52
2022-03-31,2021-12-31,32485334.33
2022-04-28,2022-03-31,32621584.12
2022-08-26,2022-06-30,32757449.64
2022-10-28,2022-09-30,36673083.08
2023-04-28,2022-12-31,35160851.81
2023-04-28,2023-03-31,35078934.34
2023-08-30,2023-06-30,35094265.98
2023-10-31,2023-09-30,40501827.91
2024-04-30,2023-12-31,21765033.06
2024-04-30,2024-03-31,20950276.21
2024-07-31,2024-06-30,20960497.31
2024-10-30,2024-09-30,20934944.56
2025-04-29,2024-12-31,14126924.07
2025-04-29,2025-03-31,14126924.07
2025-08-22,2025-06-30,16772676.29
2025-10-28,2025-09-30,16710748.05
