date,period,value
2020-04-29,2020-03-31,126424246.11
2020-08-20,2020-06-30,129983928.77
2020-10-28,2020-09-30,131993657.51
2021-04-10,2020-12-31,140738305.48
2021-04-29,2021-03-31,142911968.0
2021-08-20,2021-06-30,146236188.77
2021-10-28,2021-09-30,147947562.11
2022-03-04,2021-12-31,151115796.65
2022-04-12,2022-03-31,151820055.96
2022-08-02,2022-06-30,156683895.0
2022-10-10,2022-09-30,158268800.66
2023-02-21,2022-12-31,166556195.31
2023-04-08,2023-03-31,166673459.43
2023-07-13,2023-06-30,168798172.2
2023-10-26,2023-09-30,165962371.46
2024-03-11,2023-12-31,171701113.32
2024-04-13,2024-03-31,172766086.8
2024-07-27,2024-06-30,177592549.86
2024-10-31,2024-09-30,181500752.87
2025-04-03,2024-12-31,187992816.15
2025-04-30,2025-03-31,188334900.9
2025-08-28,2025-06-30,189461499.93
2025-10-31,2025-09-30,190945395.7
