date,period,value
2020-04-25,2020-03-31,186167800.08
2020-08-27,2020-06-30,247612746.35
2020-10-30,2020-09-30,297565071.05
2021-04-21,2020-12-31,369876444.55
2021-04-28,2021-03-31,423676938.69
2021-08-28,2021-06-30,199414088.4
2021-10-28,2021-09-30,276142733.26
2022-04-23,2021-12-31,356059466.86
2022-04-23,2022-03-31,430071115.22
2022-08-27,2022-06-30,509841214.14
2022-10-27,2022-09-30,586384949.58
2023-04-19,2022-12-31,667804417.17
2023-04-25,2023-03-31,81621202.92
2023-08-18,2023-06-30,183302727.79
2023-10-26,2023-09-30,266669480.79
2024-04-19,2023-12-31,365263037.24
2024-04-27,2024-03-31,441491808.07
2024-08-29,2024-06-30,528815467.15
2024-10-30,2024-09-30,592811856.41
2025-04-19,2024-12-31,445641220.71
2025-04-25,2025-03-31,504540939.91
2025-08-23,2025-06-30,64313674.44
2025-10-28,2025-09-30,119783743.2
