date,period,value
2020-04-24,2020-03-31,235175822.93
2020-08-20,2020-06-30,268304568.88
2020-10-29,2020-09-30,297598859.01
2021-04-16,2020-12-31,352438487.62
2021-04-27,2021-03-31,377278354.83
2021-08-25,2021-06-30,430295425.55
2021-10-28,2021-09-30,483007572.79
2022-04-19,2021-12-31,407574076.47
2022-04-29,2022-03-31,450600639.3
2022-08-31,2022-06-30,523558577.75
2022-10-31,2022-09-30,580777198.25
2023-04-21,2022-12-31,582072213.36
2023-04-27,2023-03-31,646032106.62
2023-08-22,2023-06-30,754490005.11
2023-10-31,2023-09-30,811281501.65
2024-03-29,2023-12-31,668230655.94
2024-04-27,2024-03-31,723820901.36
2024-08-31,2024-06-30,772493508.8
2024-10-25,2024-09-30,856206497.01
2025-04-30,2024-12-31,947716585.16
2025-04-30,2025-03-31,987841158.37
2025-08-26,2025-06-30,1033171491.56
2025-10-28,2025-09-30,1093484071.74
