date,period,value
2020-04-24,2020-03-31,156646.6
2020-08-25,2020-06-30,161771.2
2020-10-28,2020-09-30,131211.77
2021-04-27,2020-12-31,141194.78
2021-04-27,2021-03-31,134497.84
2021-08-27,2021-06-30,128135.22
2021-10-22,2021-09-30,247385.72
2022-04-27,2021-12-31,343145.18
2022-04-27,2022-03-31,322897.5
2022-08-26,2022-06-30,325088.79
2022-10-28,2022-09-30,307645.62
2023-04-28,2022-12-31,147303.32
2023-04-28,2023-03-31,115243.58
2023-08-30,2023-06-30,133740.56
2023-10-20,2023-09-30,177602.89
2024-04-18,2023-12-31,193258.31
2024-04-18,2024-03-31,732860.42
2024-08-13,2024-06-30,190942.16
2024-10-25,2024-09-30,207177.31
2025-03-11,2024-12-31,229009.43
2025-04-30,2025-03-31,197975.64
2025-08-29,2025-06-30,204610.79
2025-10-28,2025-09-30,182714.76
