date,period,value
2021-04-24,2021-03-31,262406.25
2021-08-21,2021-06-30,262406.25
2021-10-30,2021-09-30,356090.22
2022-03-31,2021-12-31,356090.22
2022-04-30,2022-03-31,356090.22
2023-04-29,2023-03-31,4218469.07
2023-10-12,2023-09-30,5877881.05
2024-03-20,2023-12-31,22007854.81
2024-04-27,2024-03-31,37390589.08
2024-08-31,2024-06-30,46180903.19
2024-10-31,2024-09-30,60131143.1
2025-03-20,2024-12-31,26772194.0
2025-04-30,2025-03-31,30431503.6
2025-08-29,2025-06-30,36686685.93
2025-10-31,2025-09-30,48574354.0
