date,period,value
2020-04-30,2020-03-31,164140250.62
2020-08-28,2020-06-30,191357390.51
2020-10-29,2020-09-30,236538280.56
2021-04-10,2020-12-31,121495204.83
2021-04-30,2021-03-31,157898584.94
2021-08-31,2021-06-30,119126893.39
2021-10-29,2021-09-30,102078429.7
2022-04-15,2021-12-31,110783244.41
2022-04-29,2022-03-31,129684221.8
2022-08-31,2022-06-30,80881926.08
2022-10-28,2022-09-30,121265911.18
2023-04-07,2022-12-31,213824836.87
2023-04-28,2023-03-31,200211698.19
2023-08-31,2023-06-30,170772120.78
2023-10-28,2023-09-30,154746047.65
2024-04-18,2023-12-31,126216252.46
2024-04-30,2024-03-31,173507018.7
2024-08-31,2024-06-30,162582579.99
2024-10-31,2024-09-30,109937401.31
2025-04-02,2024-12-31,130175602.94
2025-04-30,2025-03-31,180327614.17
2025-08-29,2025-06-30,161448133.13
2025-10-30,2025-09-30,198726151.33
