date,period,value
2020-04-21,2020-03-31,25403319.77
2020-08-15,2020-06-30,47181514.03
2020-10-28,2020-09-30,68748540.17
2021-03-31,2020-12-31,92534528.74
2021-04-28,2021-03-31,24890376.15
2021-08-13,2021-06-30,49267180.87
2021-10-29,2021-09-30,73485781.29
2022-03-23,2021-12-31,95396357.09
2022-04-26,2022-03-31,25980529.58
2022-08-12,2022-06-30,50841659.87
2022-10-26,2022-09-30,76926846.37
2023-03-29,2022-12-31,100076529.5
2023-04-26,2023-03-31,26371895.87
2023-08-15,2023-06-30,52788776.84
2023-10-24,2023-09-30,78044362.5
2024-03-30,2023-12-31,101977341.26
2024-04-25,2024-03-31,24389086.07
2024-08-17,2024-06-30,52735099.5
2024-10-28,2024-09-30,79699357.22
2025-03-28,2024-12-31,109664477.76
2025-04-26,2025-03-31,25729560.54
2025-08-12,2025-06-30,50396495.47
2025-10-29,2025-09-30,74471570.89
2026-03-31,2025-12-31,99033075.91
