date,period,value
2020-04-29,2020-03-31,24325125.75
2020-08-22,2020-06-30,30321228.73
2020-10-29,2020-09-30,30421086.47
2021-04-01,2020-12-31,30634502.66
2021-04-28,2021-03-31,41485988.45
2021-08-25,2021-06-30,42023854.84
2021-10-27,2021-09-30,14269191.93
2022-04-21,2021-12-31,17358781.83
2022-04-28,2022-03-31,31455826.48
2022-08-25,2022-06-30,31889914.35
2022-10-26,2022-09-30,30597136.86
2023-04-27,2022-12-31,46920289.82
2023-04-27,2023-03-31,47136272.92
2023-08-25,2023-06-30,47589974.48
2023-10-21,2023-09-30,18960359.8
2024-04-26,2023-12-31,32200189.81
2024-04-26,2024-03-31,31806619.98
2024-08-24,2024-06-30,33897561.35
2024-10-26,2024-09-30,37666142.88
2025-04-24,2024-12-31,37205782.05
2025-04-29,2025-03-31,43112084.45
2025-08-16,2025-06-30,46865930.11
2025-10-31,2025-09-30,38946720.45
