date,period,value
2020-04-30,2020-03-31,26209815.63
2020-08-28,2020-06-30,20051999.77
2020-10-30,2020-09-30,27830133.51
2021-03-06,2020-12-31,26675076.36
2021-04-29,2021-03-31,27370654.21
2021-08-31,2021-06-30,31042960.16
2021-10-30,2021-09-30,32080832.82
2022-03-31,2021-12-31,36774668.46
2022-04-29,2022-03-31,29094233.52
2022-08-31,2022-06-30,33794626.29
2022-10-31,2022-09-30,32606152.08
2023-03-31,2022-12-31,38109701.72
2023-04-22,2023-03-31,32149470.89
2023-08-31,2023-06-30,28600045.34
2023-10-31,2023-09-30,33713378.81
2024-03-20,2023-12-31,24370767.62
2024-04-30,2024-03-31,16004217.15
2024-08-31,2024-06-30,18983990.69
2024-10-31,2024-09-30,21130909.72
2025-03-31,2024-12-31,23666301.6
2025-04-29,2025-03-31,22021982.19
2025-08-30,2025-06-30,18658619.26
2025-10-30,2025-09-30,14178078.79
2026-03-24,2025-12-31,24749104.84
