date,period,value
2020-04-29,2020-03-31,236573048.31
2020-08-26,2020-06-30,248206914.18
2020-10-30,2020-09-30,249388710.27
2021-04-27,2020-12-31,290299361.59
2021-04-27,2021-03-31,307300729.61
2021-08-27,2021-06-30,339439908.56
2021-10-28,2021-09-30,406675290.96
2022-04-26,2021-12-31,393355579.5
2022-04-26,2022-03-31,401457515.88
2022-08-24,2022-06-30,411768889.16
2022-10-26,2022-09-30,437768216.95
2023-04-26,2022-12-31,452144907.15
2023-04-26,2023-03-31,421887438.24
2023-08-25,2023-06-30,481450717.45
2023-10-26,2023-09-30,434237048.1
2024-04-24,2023-12-31,449896301.73
2024-04-24,2024-03-31,477609874.64
2024-08-26,2024-06-30,480602440.28
2024-10-26,2024-09-30,496091641.11
2025-04-22,2024-12-31,517283516.42
2025-04-22,2025-03-31,479761974.97
2025-08-26,2025-06-30,486076956.2
2025-10-27,2025-09-30,488269613.29
