date,period,value
2020-08-15,2020-06-30,1855122.12
2020-10-24,2020-09-30,4403368.72
2021-03-26,2020-12-31,4122241.09
2021-04-28,2021-03-31,3442563.87
2021-08-20,2021-06-30,3486234.44
2021-10-26,2021-09-30,3660875.51
2022-03-26,2021-12-31,1158043.29
2022-04-28,2022-03-31,2677169.99
2022-08-20,2022-06-30,3275159.52
2022-10-28,2022-09-30,3751395.66
2023-04-20,2022-12-31,5007528.29
2023-04-20,2023-03-31,5425831.21
2023-08-19,2023-06-30,5872762.07
2023-10-28,2023-09-30,6728674.34
2024-04-20,2023-12-31,3528600.61
2024-04-20,2024-03-31,4812484.73
2024-08-22,2024-06-30,5008443.46
2024-10-30,2024-09-30,6304576.18
2025-04-25,2024-12-31,6393089.15
2025-04-25,2025-03-31,9139410.45
2025-08-22,2025-06-30,7692531.56
2025-10-30,2025-09-30,8971858.51
