date,period,value
2020-04-29,2020-03-31,225369388.61
2020-08-28,2020-06-30,227871557.88
2020-10-29,2020-09-30,230231445.78
2021-03-24,2020-12-31,240997265.56
2021-04-21,2021-03-31,275103474.23
2021-08-27,2021-06-30,278102183.59
2021-10-23,2021-09-30,277826153.06
2022-04-07,2021-12-31,283980500.45
2022-04-28,2022-03-31,290025898.9
2022-08-23,2022-06-30,297299279.51
2022-10-28,2022-09-30,305797916.15
2023-03-24,2022-12-31,272981710.61
2023-04-28,2023-03-31,273007250.61
2023-08-30,2023-06-30,274027250.61
2023-10-28,2023-09-30,275556102.5
2024-04-26,2023-12-31,280013312.74
2024-04-26,2024-03-31,278593722.83
2024-08-28,2024-06-30,281947410.02
2024-10-30,2024-09-30,283958849.8
2025-04-02,2024-12-31,285390993.55
2025-04-29,2025-03-31,295101559.08
2025-08-28,2025-06-30,303620669.07
2025-10-30,2025-09-30,377613166.59
2026-04-08,2025-12-31,273668205.96
