date,period,value
2020-04-28,2020-03-31,2483974.4
2020-08-25,2020-06-30,3483747.34
2020-10-28,2020-09-30,4557299.82
2021-04-13,2020-12-31,3943299.84
2021-04-27,2021-03-31,3943299.84
2021-08-24,2021-06-30,3943299.84
2021-10-29,2021-09-30,4028205.5
2022-04-12,2021-12-31,11888372.66
2022-04-28,2022-03-31,13368895.8
2022-08-30,2022-06-30,14326398.37
2022-10-28,2022-09-30,12445154.83
2023-04-11,2022-12-31,21287775.73
2023-04-29,2023-03-31,22250510.57
2023-08-29,2023-06-30,21142949.82
2023-10-31,2023-09-30,15658376.13
2024-04-23,2023-12-31,14522772.79
2024-04-23,2024-03-31,14948466.26
2024-08-27,2024-06-30,9369791.4
2024-10-25,2024-09-30,10823388.87
2025-04-29,2024-12-31,11688760.07
2025-04-29,2025-03-31,12181096.96
2025-08-26,2025-06-30,11575763.85
2025-10-30,2025-09-30,10797391.67
