date,period,value
2020-04-29,2020-03-31,278026068.97
2020-08-26,2020-06-30,276135949.92
2020-10-30,2020-09-30,302032174.41
2021-04-28,2020-12-31,333263501.56
2021-04-28,2021-03-31,353196183.7
2021-08-25,2021-06-30,348640473.29
2021-10-30,2021-09-30,367572632.52
2022-04-30,2021-12-31,382797564.94
2022-04-30,2022-03-31,402840686.14
2022-08-27,2022-06-30,414353937.28
2022-10-29,2022-09-30,429030931.05
2023-04-29,2022-12-31,408196424.84
2023-04-29,2023-03-31,433428325.83
2023-08-25,2023-06-30,458666022.74
2023-10-28,2023-09-30,458272270.93
2024-04-27,2023-12-31,388837786.7
2024-04-30,2024-03-31,460085213.84
2024-08-21,2024-06-30,488112428.14
2024-10-26,2024-09-30,530291755.8
2025-04-26,2024-12-31,476017072.6
2025-04-30,2025-03-31,485688685.8
2025-08-28,2025-06-30,495495305.48
2025-10-28,2025-09-30,479041963.23
