date,period,value
2020-04-30,2020-03-31,9528048.02
2020-08-12,2020-06-30,9632627.51
2020-10-30,2020-09-30,44026556.81
2021-04-30,2020-12-31,49261263.4
2021-04-30,2021-03-31,56065253.59
2021-08-21,2021-06-30,69155167.78
2021-10-28,2021-09-30,77095632.39
2022-04-30,2021-12-31,139342822.6
2022-04-30,2022-03-31,147786370.94
2022-08-26,2022-06-30,174297124.39
2022-10-28,2022-09-30,183146825.41
2023-04-29,2022-12-31,198491520.56
2023-04-29,2023-03-31,209205120.27
2023-08-24,2023-06-30,218961256.41
2023-10-28,2023-09-30,227483385.8
2024-04-30,2023-12-31,210313567.71
2024-04-30,2024-03-31,210103926.69
2024-08-27,2024-06-30,199879731.42
2024-10-30,2024-09-30,199980592.73
2025-04-30,2024-12-31,203600771.65
2025-04-30,2025-03-31,202483338.03
2025-08-28,2025-06-30,210536432.85
2025-10-28,2025-09-30,211130123.04
