date,period,value
2020-04-21,2020-03-31,22513833.07
2020-08-28,2020-06-30,28175976.18
2020-10-30,2020-09-30,34336360.41
2021-03-31,2020-12-31,43750325.68
2021-04-27,2021-03-31,57313196.66
2021-08-26,2021-06-30,64316660.63
2021-10-26,2021-09-30,86546391.68
2022-04-25,2021-12-31,54094442.84
2022-04-25,2022-03-31,54639255.89
2022-08-26,2022-06-30,54827554.64
2022-10-28,2022-09-30,55662061.51
2023-03-31,2022-12-31,51761818.09
2023-04-26,2023-03-31,49977100.62
2023-08-16,2023-06-30,53554509.85
2023-10-26,2023-09-30,69750299.34
2024-04-22,2023-12-31,66743822.45
2024-04-22,2024-03-31,65653689.57
2024-08-14,2024-06-30,70365363.49
2024-10-25,2024-09-30,54066105.38
2025-04-10,2024-12-31,40370356.33
2025-04-25,2025-03-31,40177335.13
2025-08-20,2025-06-30,63693557.36
2025-10-27,2025-09-30,55232653.87
