date,period,value
2020-04-30,2020-03-31,1881678.71
2020-08-26,2020-06-30,1817036.37
2020-10-27,2020-09-30,1817620.75
2021-03-27,2020-12-31,1951726.64
2021-04-28,2021-03-31,1951726.64
2021-08-26,2021-06-30,1951726.64
2021-10-28,2021-09-30,1951726.64
2022-04-15,2021-12-31,12582140.31
2022-04-30,2022-03-31,14524264.2
2022-08-27,2022-06-30,16978264.2
2022-10-28,2022-09-30,22851183.24
2023-03-31,2022-12-31,28995769.65
2023-04-28,2023-03-31,28995769.65
2023-08-26,2023-06-30,29048782.93
2023-10-28,2023-09-30,33390894.39
2024-03-22,2023-12-31,33533038.81
2024-04-30,2024-03-31,35569265.2
2024-08-24,2024-06-30,38104302.94
2024-10-29,2024-09-30,38786062.94
2025-03-22,2024-12-31,40187620.99
2025-04-25,2025-03-31,40767620.99
2025-08-22,2025-06-30,32988189.03
2025-10-28,2025-09-30,36067410.3
2026-04-03,2025-12-31,40754460.49
