date,period,value
2020-04-29,2020-03-31,98773991.62
2020-08-20,2020-06-30,101881157.36
2020-10-23,2020-09-30,105815016.56
2021-04-28,2020-12-31,109413513.01
2021-04-28,2021-03-31,70805771.6
2021-08-27,2021-06-30,74308154.5
2021-10-27,2021-09-30,77308970.34
2022-04-27,2021-12-31,82348742.56
2022-04-27,2022-03-31,85490604.8
2022-08-26,2022-06-30,87459289.08
2022-10-26,2022-09-30,90148649.47
2023-04-21,2022-12-31,49827644.04
2023-04-21,2023-03-31,52976205.84
2023-08-25,2023-06-30,20692280.85
2023-10-26,2023-09-30,24511960.68
2024-04-19,2023-12-31,27037442.44
2024-04-19,2024-03-31,28103170.57
2024-08-23,2024-06-30,29011293.18
2024-10-24,2024-09-30,30664553.39
2025-04-19,2024-12-31,18744533.16
2025-04-19,2025-03-31,20407157.91
2025-08-22,2025-06-30,21597087.37
2025-10-24,2025-09-30,22769213.07
