date,period,value
2020-04-30,2020-03-31,13845778.6
2020-08-25,2020-06-30,17521913.48
2020-10-27,2020-09-30,17521913.48
2021-04-20,2020-12-31,17521913.48
2021-04-27,2021-03-31,17610959.08
2021-08-24,2021-06-30,20797644.78
2021-10-28,2021-09-30,26652521.9
2022-04-12,2021-12-31,26661813.94
2022-04-29,2022-03-31,26795488.16
2022-08-16,2022-06-30,32355757.76
2022-10-28,2022-09-30,32355757.76
2023-04-18,2022-12-31,768.25
2023-04-25,2023-03-31,875.64
2023-08-29,2023-06-30,875.64
2023-10-27,2023-09-30,875.64
2024-04-30,2024-03-31,66079.16
