date,period,value
2021-04-27,2020-12-31,32437982.23
2021-04-27,2021-03-31,32437982.23
2021-08-24,2021-06-30,47135355.47
2021-10-30,2021-09-30,58977534.09
2022-04-30,2021-12-31,45702691.85
2022-04-30,2022-03-31,47703319.46
2022-08-26,2022-06-30,49984526.63
2022-10-27,2022-09-30,52149937.81
2023-04-27,2022-12-31,47140304.47
2023-04-27,2023-03-31,48051231.24
2023-08-25,2023-06-30,48344950.68
2023-10-27,2023-09-30,46229612.0
2024-04-27,2023-12-31,58878293.77
2024-04-27,2024-03-31,56665978.41
2024-08-21,2024-06-30,56220124.07
2024-10-25,2024-09-30,56538831.05
2025-04-24,2024-12-31,57325961.33
2025-04-24,2025-03-31,57532737.55
2025-08-21,2025-06-30,57532737.55
2025-10-28,2025-09-30,57997461.5
