date,period,value
2020-04-28,2020-03-31,18959274.17
2020-08-11,2020-06-30,20148578.96
2020-10-28,2020-09-30,20795624.0
2021-03-12,2020-12-31,20995022.91
2021-04-27,2021-03-31,21174371.13
2021-08-18,2021-06-30,33974574.76
2021-10-28,2021-09-30,46529381.28
2022-03-12,2021-12-31,44822359.33
2022-04-27,2022-03-31,48105083.64
2022-08-19,2022-06-30,1248466.58
2022-10-28,2022-09-30,1255812.12
2023-03-11,2022-12-31,1269805.38
2023-04-28,2023-03-31,1277253.47
2023-08-25,2023-06-30,1284771.94
2023-10-27,2023-09-30,1294788.19
2024-03-27,2023-12-31,1308821.89
2024-04-27,2024-03-31,1318501.16
2024-08-14,2024-06-30,1336824.58
2024-10-30,2024-09-30,1331745.58
2025-03-15,2024-12-31,1334182.28
2025-04-29,2025-03-31,1334182.28
2025-08-16,2025-06-30,1334182.28
2025-10-31,2025-09-30,1334182.28
2026-03-13,2025-12-31,1334182.28
