date,period,value
2022-08-27,2022-06-30,6819528.77
2022-10-27,2022-09-30,19817598.8
2023-04-27,2022-12-31,5560568.07
2023-04-27,2023-03-31,14363162.7
2023-08-30,2023-06-30,41539470.52
2023-10-28,2023-09-30,69089566.82
2024-04-27,2023-12-31,76325245.07
2024-04-27,2024-03-31,119660900.31
2024-08-28,2024-06-30,145215684.73
2024-10-30,2024-09-30,173241035.86
2025-04-29,2024-12-31,209673327.37
2025-04-29,2025-03-31,237836967.29
2025-08-27,2025-06-30,272840516.67
2025-10-29,2025-09-30,296681672.58
