date,period,value
2022-04-26,2021-12-31,2113370.79
2022-04-28,2022-03-31,9675161.29
2022-08-26,2022-06-30,16779751.01
2022-10-22,2022-09-30,24614189.85
2023-04-15,2022-12-31,30058484.66
2023-04-22,2023-03-31,35498620.45
2023-08-08,2023-06-30,9181171.48
2023-10-25,2023-09-30,20828039.09
2024-04-16,2023-12-31,31393939.78
2024-04-26,2024-03-31,40445876.2
2024-08-10,2024-06-30,33790543.48
2024-10-26,2024-09-30,42883270.26
2025-04-12,2024-12-31,51634518.41
2025-04-22,2025-03-31,60701605.38
2025-08-26,2025-06-30,4459809.65
2025-10-25,2025-09-30,13915200.37
2026-04-11,2025-12-31,24748376.81
