date,period,value
2020-04-27,2020-03-31,158463539.95
2020-08-20,2020-06-30,183221866.84
2020-10-28,2020-09-30,182616655.03
2021-03-31,2020-12-31,223827077.0
2021-04-24,2021-03-31,211434742.94
2021-08-11,2021-06-30,201736725.09
2021-10-26,2021-09-30,253636739.93
2022-03-30,2021-12-31,76219816.09
2022-04-27,2022-03-31,102025425.48
2022-08-18,2022-06-30,107988993.08
2022-10-27,2022-09-30,139085970.34
2023-04-20,2022-12-31,91295806.46
2023-04-20,2023-03-31,114864942.09
2023-08-23,2023-06-30,81292640.26
2023-10-26,2023-09-30,94615744.37
2024-04-18,2023-12-31,51652289.56
2024-04-25,2024-03-31,46611450.28
2024-08-27,2024-06-30,63520874.0
2024-10-30,2024-09-30,50738131.12
2025-04-19,2024-12-31,33151536.16
2025-04-28,2025-03-31,39323598.29
2025-08-22,2025-06-30,27459410.08
2025-10-23,2025-09-30,37710901.54
