date,period,value
2020-04-30,2020-03-31,54248798.36
2020-08-26,2020-06-30,80349100.98
2020-10-29,2020-09-30,103764895.47
2021-03-15,2020-12-31,49482531.42
2021-04-29,2021-03-31,70031217.86
2021-08-23,2021-06-30,97194851.31
2021-10-28,2021-09-30,119894672.48
2022-03-14,2021-12-31,50122420.86
2022-04-27,2022-03-31,81803543.88
2022-08-25,2022-06-30,73226393.33
2022-10-26,2022-09-30,103725113.49
2023-03-17,2022-12-31,82817577.34
2023-04-27,2023-03-31,96158118.05
2023-08-28,2023-06-30,109743785.61
2023-10-30,2023-09-30,145652724.52
2024-04-03,2023-12-31,80609241.57
2024-04-25,2024-03-31,64390698.81
2024-08-28,2024-06-30,87638720.51
2024-10-28,2024-09-30,105689953.45
2025-03-24,2024-12-31,78014167.94
2025-04-29,2025-03-31,105368712.31
2025-08-25,2025-06-30,105095140.38
2025-10-27,2025-09-30,51452238.73
2026-03-27,2025-12-31,19526538.38
