date,period,value
2020-04-27,2020-03-31,2120537.67
2020-08-27,2020-06-30,2812545.95
2020-10-29,2020-09-30,7511510.58
2021-04-20,2020-12-31,21604841.5
2021-04-27,2021-03-31,29703925.09
2021-08-27,2021-06-30,32471681.99
2021-10-28,2021-09-30,36780810.24
2022-04-20,2021-12-31,51014956.71
2022-04-27,2022-03-31,70188019.8
2022-08-29,2022-06-30,82517260.94
2022-10-27,2022-09-30,89761324.73
2023-04-20,2022-12-31,95600765.57
2023-04-27,2023-03-31,97752831.72
2023-08-29,2023-06-30,104005062.36
2023-10-24,2023-09-30,107949477.74
2024-04-19,2023-12-31,109932100.1
2024-04-26,2024-03-31,54557135.64
2024-08-29,2024-06-30,59172106.46
2024-10-29,2024-09-30,64028044.86
2025-04-22,2024-12-31,59611088.46
2025-04-29,2025-03-31,63142361.84
2025-08-28,2025-06-30,68284205.85
2025-10-29,2025-09-30,72337441.19
