date,period,value
2020-04-25,2020-03-31,7027913.17
2020-08-22,2020-06-30,8324654.06
2020-10-31,2020-09-30,10175735.77
2021-04-10,2020-12-31,11752642.64
2021-04-20,2021-03-31,13222565.55
2021-08-21,2021-06-30,18497922.1
2021-10-27,2021-09-30,22733255.13
2022-04-23,2021-12-31,24807043.24
2022-04-23,2022-03-31,27377651.7
2022-08-09,2022-06-30,31119165.26
2022-10-27,2022-09-30,35232224.65
2023-04-15,2022-12-31,37671969.51
2023-04-15,2023-03-31,41512245.56
2023-07-22,2023-06-30,52272954.37
2023-10-25,2023-09-30,55576955.12
2024-04-26,2023-12-31,70162324.03
2024-04-26,2024-03-31,76471843.75
2024-08-16,2024-06-30,86247955.23
2024-10-18,2024-09-30,99660827.47
2025-04-19,2024-12-31,116590657.78
2025-04-19,2025-03-31,123363751.15
2025-08-23,2025-06-30,132860482.69
2025-10-30,2025-09-30,143226216.58
