date,period,value
2020-04-25,2020-03-31,25903680000.0
2020-08-29,2020-06-30,29846944000.0
2020-10-31,2020-09-30,31991487000.0
2021-03-31,2020-12-31,37250405000.0
2021-04-30,2021-03-31,39814137000.0
2021-08-31,2021-06-30,49193456000.0
2021-10-30,2021-09-30,51448655000.0
2022-03-26,2021-12-31,55947254000.0
2022-04-30,2022-03-31,65373969000.0
2022-08-27,2022-06-30,61174696000.0
2022-10-29,2022-09-30,43674236000.0
2023-04-01,2022-12-31,47259762000.0
2023-04-29,2023-03-31,44886001000.0
2023-08-31,2023-06-30,45862730000.0
2023-10-27,2023-09-30,45399313000.0
2024-03-29,2023-12-31,58269523000.0
2024-04-30,2024-03-31,61612058000.0
2024-08-29,2024-06-30,62638811000.0
2024-10-29,2024-09-30,66650437000.0
2025-03-27,2024-12-31,63986527000.0
2025-04-29,2025-03-31,60377503000.0
2025-08-29,2025-06-30,68207055000.0
2025-10-29,2025-09-30,70097651000.0
2026-03-27,2025-12-31,74688589000.0
