date,period,value
2020-04-25,2020-03-31,57370597000.0
2020-08-29,2020-06-30,60428947000.0
2020-10-31,2020-09-30,59941763000.0
2021-03-31,2020-12-31,66828002000.0
2021-04-30,2021-03-31,66257782000.0
2021-08-31,2021-06-30,76647978000.0
2021-10-30,2021-09-30,72642949000.0
2022-03-26,2021-12-31,72613395000.0
2022-04-30,2022-03-31,77204042000.0
2022-08-27,2022-06-30,88029065000.0
2022-10-29,2022-09-30,92157860000.0
2023-04-01,2022-12-31,96678701000.0
2023-04-29,2023-03-31,103003646000.0
2023-08-31,2023-06-30,109217172000.0
2023-10-27,2023-09-30,113731545000.0
2024-03-29,2023-12-31,114985134000.0
2024-04-30,2024-03-31,111543198000.0
2024-08-29,2024-06-30,107300349000.0
2024-10-29,2024-09-30,99065681000.0
2025-03-27,2024-12-31,94075023000.0
2025-04-29,2025-03-31,97621802000.0
2025-08-29,2025-06-30,95783212000.0
2025-10-29,2025-09-30,108006194000.0
2026-03-27,2025-12-31,97786595000.0
