date,period,value
2020-04-30,2020-03-31,42074283.2
2020-08-29,2020-06-30,52942398.7
2020-10-31,2020-09-30,12871627.41
2021-04-10,2020-12-31,29592933.09
2021-04-30,2021-03-31,41208731.16
2021-08-27,2021-06-30,57153800.81
2021-10-26,2021-09-30,63686346.12
2022-03-31,2021-12-31,10890042.31
2022-04-28,2022-03-31,10965312.54
2022-08-25,2022-06-30,6807155.8
2022-10-28,2022-09-30,7315905.57
2023-04-15,2022-12-31,1903097.46
2023-04-29,2023-03-31,2310717.59
2023-08-25,2023-06-30,2052678.47
2023-10-28,2023-09-30,4007981.72
2024-10-26,2024-09-30,491400.0
2025-08-30,2025-06-30,1522534.71
2025-10-30,2025-09-30,1097471.82
2026-03-31,2025-12-31,2025621.49
