date,period,value
2020-04-29,2020-03-31,61062105.15
2020-08-18,2020-06-30,61538309.59
2020-10-28,2020-09-30,61884927.61
2021-04-28,2020-12-31,47811701.39
2021-04-28,2021-03-31,47964404.15
2021-08-31,2021-06-30,48416421.73
2021-10-28,2021-09-30,49115695.45
2022-04-26,2021-12-31,49406992.88
2022-04-26,2022-03-31,51002586.43
2022-08-10,2022-06-30,54115724.82
2022-10-28,2022-09-30,55403556.11
2023-04-26,2022-12-31,38221708.01
2023-04-26,2023-03-31,40600547.11
2023-08-10,2023-06-30,35270653.75
2023-10-28,2023-09-30,36526551.59
2024-04-26,2023-12-31,27335877.82
2024-04-26,2024-03-31,27664085.34
2024-08-13,2024-06-30,22083212.23
2024-10-30,2024-09-30,22191629.54
2025-04-26,2024-12-31,5408466.06
2025-04-26,2025-03-31,45649771.72
2025-08-20,2025-06-30,7298316.49
2025-10-30,2025-09-30,9718952.64
