date,period,value
2020-04-30,2020-03-31,1234079988.52
2020-08-29,2020-06-30,1381575141.27
2020-10-30,2020-09-30,1453248123.7
2021-04-28,2020-12-31,1257823879.12
2021-04-30,2021-03-31,1346350336.28
2021-08-28,2021-06-30,1423683532.21
2021-10-30,2021-09-30,1450312412.63
2022-04-28,2021-12-31,1105161822.47
2022-04-29,2022-03-31,1225274330.88
2022-08-31,2022-06-30,1413049760.55
2022-10-29,2022-09-30,1444497075.04
2023-04-29,2022-12-31,1181527901.09
2023-04-29,2023-03-31,1246894374.48
2023-08-30,2023-06-30,1345901659.61
2023-10-28,2023-09-30,1376302517.43
2024-04-27,2023-12-31,778144497.53
2024-04-27,2024-03-31,840938978.65
2024-08-31,2024-06-30,774096731.01
2024-10-30,2024-09-30,895044912.55
2025-04-29,2024-12-31,730974476.01
2025-04-29,2025-03-31,737308218.9
2025-08-27,2025-06-30,777880447.18
2025-10-30,2025-09-30,811838024.87
