date,period,value
2020-04-28,2020-03-31,124824780.77
2020-08-28,2020-06-30,168134134.83
2020-10-27,2020-09-30,143902305.33
2021-04-29,2020-12-31,63757474.41
2021-04-29,2021-03-31,69349877.48
2021-08-30,2021-06-30,76322116.85
2021-10-28,2021-09-30,85009276.61
2022-04-30,2021-12-31,43051308.31
2022-04-30,2022-03-31,46809400.83
2022-08-27,2022-06-30,48189416.16
2022-10-28,2022-09-30,57418785.59
2023-04-28,2022-12-31,62667996.14
2023-04-28,2023-03-31,67098058.07
2023-08-30,2023-06-30,73063873.17
2023-10-31,2023-09-30,58242469.12
2024-04-26,2023-12-31,41452267.78
2024-04-26,2024-03-31,40071569.53
2024-08-29,2024-06-30,42270845.62
2024-10-30,2024-09-30,36436884.51
2025-04-19,2024-12-31,24388976.31
2025-04-25,2025-03-31,22067185.61
2025-08-28,2025-06-30,21648481.52
2025-10-28,2025-09-30,19182425.97
