date,period,value
2020-04-30,2020-03-31,200798389.07
2020-08-28,2020-06-30,199306581.67
2020-10-30,2020-09-30,210662631.63
2021-04-10,2020-12-31,53571352.45
2021-04-29,2021-03-31,54166784.62
2021-08-14,2021-06-30,54035379.51
2021-10-30,2021-09-30,54238775.95
2022-04-23,2021-12-31,13294599.11
2022-04-29,2022-03-31,13558933.73
2022-08-27,2022-06-30,25912159.03
2022-10-29,2022-09-30,60990875.92
2023-04-15,2022-12-31,216588995.77
2023-04-29,2023-03-31,341474419.32
2023-08-22,2023-06-30,500359414.41
2023-10-28,2023-09-30,119801274.03
2024-04-13,2023-12-31,130895849.97
2024-04-27,2024-03-31,170265949.52
2024-08-24,2024-06-30,235677400.44
2024-10-26,2024-09-30,304027382.3
2025-04-19,2024-12-31,545705428.47
2025-04-30,2025-03-31,632374700.98
2025-08-23,2025-06-30,603961077.27
2025-10-31,2025-09-30,291662521.46
2026-04-04,2025-12-31,234915730.71
