date,period,value
2022-03-30,2021-12-31,16612226.89
2022-04-21,2022-03-31,17011244.04
2022-08-16,2022-06-30,20318023.58
2022-10-22,2022-09-30,22935931.89
2023-03-28,2022-12-31,25455115.4
2023-04-28,2023-03-31,30209385.93
2023-08-08,2023-06-30,30653202.61
2023-10-21,2023-09-30,27768893.73
2024-04-16,2023-12-31,24518973.56
2024-04-16,2024-03-31,13074434.34
2024-08-24,2024-06-30,17864284.66
2024-10-18,2024-09-30,18462466.74
2025-03-25,2024-12-31,26519321.09
2025-04-18,2025-03-31,30892812.34
2025-08-16,2025-06-30,40058111.37
2025-10-18,2025-09-30,53963029.19
