date,period,value
2020-04-29,2020-03-31,17459054.77
2020-08-31,2020-06-30,11983377.86
2020-10-31,2020-09-30,18187469.49
2021-03-26,2020-12-31,20569946.21
2021-04-15,2021-03-31,22325560.25
2021-08-27,2021-06-30,25133541.62
2021-10-29,2021-09-30,33454952.53
2022-03-26,2021-12-31,24155476.56
2022-04-23,2022-03-31,26556692.19
2022-08-24,2022-06-30,29799899.27
2022-10-26,2022-09-30,30809729.62
2023-04-14,2022-12-31,9321779.61
2023-04-14,2023-03-31,10886683.62
2023-08-25,2023-06-30,12314878.73
2023-10-31,2023-09-30,15146574.15
2024-04-29,2023-12-31,2800168.44
2024-04-29,2024-03-31,2800168.44
2024-08-30,2024-06-30,2630451.46
2024-10-30,2024-09-30,3801313.69
2025-03-28,2024-12-31,3785151.57
2025-04-28,2025-03-31,3806986.26
2025-08-26,2025-06-30,3886355.35
2025-10-30,2025-09-30,1323439.81
2026-03-31,2025-12-31,0.0
