date,period,value
2020-04-29,2020-03-31,98828409.81
2020-08-29,2020-06-30,136435143.15
2020-10-17,2020-09-30,171534564.46
2021-04-24,2020-12-31,207327495.21
2021-04-24,2021-03-31,235752290.84
2021-08-21,2021-06-30,265006469.74
2021-10-30,2021-09-30,247390619.29
2022-04-28,2021-12-31,231072004.64
2022-04-29,2022-03-31,239110441.74
2022-08-18,2022-06-30,254923999.52
2022-10-11,2022-09-30,209461340.84
2023-03-23,2022-12-31,256610431.95
2023-04-18,2023-03-31,287241524.08
2023-08-18,2023-06-30,289696998.3
2023-10-20,2023-09-30,281838988.61
2024-03-19,2023-12-31,286498325.36
2024-04-23,2024-03-31,299211473.16
2024-08-09,2024-06-30,85103998.5
2024-10-19,2024-09-30,113513278.52
2025-04-08,2024-12-31,133124425.04
2025-04-30,2025-03-31,123475835.04
2025-08-19,2025-06-30,143135922.02
2025-10-27,2025-09-30,167023144.84
2026-03-31,2025-12-31,103604145.95
