date,period,value
2020-04-30,2020-03-31,448675922.3
2020-08-26,2020-06-30,389295426.65
2020-10-30,2020-09-30,358746730.22
2021-04-30,2020-12-31,222139849.47
2021-04-30,2021-03-31,176728344.61
2021-08-31,2021-06-30,217966909.93
2021-10-27,2021-09-30,100801046.17
2022-04-30,2021-12-31,162994857.34
2022-04-30,2022-03-31,234506947.83
2022-08-29,2022-06-30,295991950.85
2022-10-28,2022-09-30,369559619.13
2023-04-29,2022-12-31,247455029.63
2023-04-29,2023-03-31,281784215.81
2023-08-31,2023-06-30,305141077.78
2023-10-31,2023-09-30,316143198.74
2024-04-29,2023-12-31,363593250.02
2024-04-29,2024-03-31,400763856.94
2024-08-29,2024-06-30,284845363.74
2024-10-30,2024-09-30,324561147.39
2025-04-26,2024-12-31,300062630.41
2025-04-26,2025-03-31,331319572.18
2025-08-26,2025-06-30,355571988.19
2025-10-31,2025-09-30,379238828.57
