date,period,value
2020-04-28,2020-03-31,97304719.14
2020-07-28,2020-06-30,111670286.11
2020-10-28,2020-09-30,120913437.45
2021-03-31,2020-12-31,133096853.94
2021-04-30,2021-03-31,148092416.76
2021-08-30,2021-06-30,177066099.22
2021-10-30,2021-09-30,205806891.34
2022-03-30,2021-12-31,139901595.49
2022-04-30,2022-03-31,168406102.94
2022-08-23,2022-06-30,194582147.09
2022-10-29,2022-09-30,230311457.8
2023-04-22,2022-12-31,264164776.59
2023-04-28,2023-03-31,297165266.79
2023-08-12,2023-06-30,349586666.13
2023-10-31,2023-09-30,374185751.07
2024-03-30,2023-12-31,398561645.92
2024-04-29,2024-03-31,426261234.82
2024-08-16,2024-06-30,259829718.95
2024-10-31,2024-09-30,227061689.42
2025-04-26,2024-12-31,152216111.48
2025-04-26,2025-03-31,172362595.26
2025-08-26,2025-06-30,193008289.66
2025-10-31,2025-09-30,218082151.06
2026-03-31,2025-12-31,239911313.08
