date,period,value
2020-07-10,2020-03-31,13273660.88
2020-08-26,2020-06-30,14594784.35
2020-10-28,2020-09-30,17261405.41
2021-03-31,2020-12-31,21965749.01
2021-04-20,2021-03-31,24874061.75
2021-08-18,2021-06-30,28580071.24
2021-10-28,2021-09-30,31857520.43
2022-03-31,2021-12-31,36371281.03
2022-04-21,2022-03-31,33064346.71
2022-08-18,2022-06-30,35185068.59
2022-10-26,2022-09-30,37263806.01
2023-04-19,2022-12-31,33289717.38
2023-04-19,2023-03-31,38072389.57
2023-08-18,2023-06-30,42280621.08
2023-10-26,2023-09-30,63247529.7
2024-04-18,2023-12-31,79606062.0
2024-04-18,2024-03-31,88423200.0
2024-08-22,2024-06-30,101012841.26
2024-10-30,2024-09-30,99605727.07
2025-04-23,2024-12-31,118732664.29
2025-04-23,2025-03-31,110840840.34
2025-08-28,2025-06-30,120764869.66
2025-10-30,2025-09-30,135874153.62
