date,period,value
2020-04-30,2020-03-31,12451296.91
2020-08-29,2020-06-30,14416568.01
2020-10-30,2020-09-30,14726937.07
2021-03-30,2020-12-31,15077487.43
2021-04-29,2021-03-31,15884699.89
2021-08-27,2021-06-30,26153799.61
2021-10-28,2021-09-30,28952599.77
2022-04-12,2021-12-31,39802850.72
2022-04-30,2022-03-31,41439750.93
2022-08-30,2022-06-30,43215020.19
2022-10-29,2022-09-30,48560405.23
2023-03-30,2022-12-31,48789704.57
2023-04-29,2023-03-31,50942632.32
2023-08-31,2023-06-30,51500350.76
2023-10-31,2023-09-30,53090539.67
2024-03-29,2023-12-31,18644260.16
2024-04-30,2024-03-31,19019265.1
2024-08-31,2024-06-30,19394121.04
2024-10-31,2024-09-30,19807286.98
2025-03-29,2024-12-31,5103793.09
2025-04-25,2025-03-31,5191771.14
2025-08-30,2025-06-30,5272929.23
2025-10-31,2025-09-30,5365497.31
2026-03-31,2025-12-31,542476.01
