date,period,value
2020-04-21,2020-03-31,81311287.3
2020-08-25,2020-06-30,91767582.48
2020-10-22,2020-09-30,88642235.43
2021-04-28,2020-12-31,27919567.34
2021-04-28,2021-03-31,30777638.04
2021-08-24,2021-06-30,31841463.46
2021-10-19,2021-09-30,27030301.94
2022-04-12,2021-12-31,17568764.92
2022-04-26,2022-03-31,26882861.13
2022-08-26,2022-06-30,30717918.5
2022-10-25,2022-09-30,32569145.98
2023-04-12,2022-12-31,38594678.63
2023-04-26,2023-03-31,18331039.02
2023-08-25,2023-06-30,33504326.39
2023-10-20,2023-09-30,41000602.23
2024-04-18,2023-12-31,19017559.61
2024-04-25,2024-03-31,9192850.24
2024-08-23,2024-06-30,9832770.67
2024-10-24,2024-09-30,18986799.39
2025-04-18,2024-12-31,32132788.81
2025-04-24,2025-03-31,36769522.2
2025-08-22,2025-06-30,22124173.52
2025-10-24,2025-09-30,26119565.42
