date,period,value
2020-04-29,2020-03-31,4238489.82
2020-08-28,2020-06-30,19165370.51
2020-10-30,2020-09-30,28744883.7
2021-04-30,2021-03-31,5006728.35
2021-08-27,2021-06-30,22738025.44
2021-10-29,2021-09-30,28468503.23
2022-04-28,2022-03-31,9513347.66
2022-08-29,2022-06-30,15199220.93
2022-10-31,2022-09-30,25296465.21
2023-04-28,2023-03-31,4594152.81
2023-08-18,2023-06-30,18281120.96
2023-10-31,2023-09-30,23066380.08
2024-04-26,2024-03-31,8000472.41
2024-08-30,2024-06-30,16633598.23
2024-10-26,2024-09-30,21270796.77
2025-08-28,2025-06-30,9725632.21
2025-10-31,2025-09-30,17114463.29
