date,period,value
2020-08-25,2020-06-30,67968502.87
2021-04-02,2020-12-31,120287008.2
2021-06-04,2021-03-31,120618063.23
2021-08-14,2021-06-30,138118247.25
2021-10-30,2021-09-30,151910321.0
2022-03-17,2021-12-31,156209454.84
2022-04-28,2022-03-31,159495280.4
2022-08-26,2022-06-30,162993783.75
2022-10-28,2022-09-30,174946447.23
2023-03-30,2022-12-31,178452781.21
2023-04-18,2023-03-31,10734765.29
2023-08-24,2023-06-30,10734765.29
2023-10-24,2023-09-30,14142773.97
2025-08-30,2025-06-30,5033579.69
2025-10-31,2025-09-30,39356465.88
