date,period,value
2020-04-28,2020-03-31,9934428.3
2020-08-10,2020-06-30,12441423.94
2020-10-20,2020-09-30,14983255.0
2021-03-30,2020-12-31,18610337.44
2021-04-28,2021-03-31,10426781.99
2021-08-20,2021-06-30,21435664.52
2021-10-28,2021-09-30,23527723.3
2022-04-12,2021-12-31,42909459.3
2022-04-22,2022-03-31,49571159.64
2022-08-16,2022-06-30,4353927.95
2022-10-28,2022-09-30,8140404.95
2023-04-28,2022-12-31,19824560.26
2023-04-28,2023-03-31,27412346.26
2023-08-29,2023-06-30,79870799.82
2023-10-27,2023-09-30,65114132.44
2024-04-29,2023-12-31,46576666.26
2024-04-29,2024-03-31,3598496.95
2024-08-30,2024-06-30,8755493.25
2024-10-30,2024-09-30,11998924.04
2025-04-22,2024-12-31,28995767.05
2025-04-22,2025-03-31,20410710.12
2025-08-29,2025-06-30,7817989.24
2025-10-30,2025-09-30,10613142.45
