date,period,value
2020-04-30,2020-03-31,24612605.68
2020-08-28,2020-06-30,29005949.21
2020-10-24,2020-09-30,45496980.37
2021-04-10,2020-12-31,34348205.69
2021-04-30,2021-03-31,43473545.51
2021-08-05,2021-06-30,37051038.91
2021-10-29,2021-09-30,48812834.16
2022-03-30,2021-12-31,5373582.54
2022-04-20,2022-03-31,9926878.85
2022-08-19,2022-06-30,14218977.18
2022-10-28,2022-09-30,34070016.28
2023-03-22,2022-12-31,44647303.35
2023-04-29,2023-03-31,45252837.73
2023-08-31,2023-06-30,67688675.49
2023-10-31,2023-09-30,70530556.57
2024-04-30,2023-12-31,46436628.47
2024-04-30,2024-03-31,23638676.51
2024-08-24,2024-06-30,46892916.95
2024-10-30,2024-09-30,67225467.99
2025-04-22,2024-12-31,46553899.56
2025-04-30,2025-03-31,22287948.14
2025-08-15,2025-06-30,32391145.87
2025-10-30,2025-09-30,36638856.05
