date,period,value
2020-04-25,2020-03-31,11542119.4
2020-08-01,2020-06-30,16148335.79
2020-10-29,2020-09-30,2366964.06
2021-04-17,2020-12-31,6489267.05
2021-04-23,2021-03-31,11585602.98
2021-08-21,2021-06-30,19974095.43
2021-10-16,2021-09-30,25393984.67
2022-03-30,2021-12-31,34841620.53
2022-04-29,2022-03-31,19192458.6
2022-08-09,2022-06-30,25196872.46
2022-08-22,2022-05-31,25776363.4
2022-10-22,2022-09-30,30941150.74
2023-04-24,2022-12-31,23984663.98
2023-04-26,2023-03-31,15326767.42
2023-08-05,2023-06-30,10958505.19
2023-10-28,2023-09-30,11398961.1
2024-03-26,2023-12-31,12685718.24
2024-04-29,2024-03-31,18626186.72
2024-08-29,2024-06-30,17680085.41
2024-10-29,2024-09-30,19880966.97
2025-04-19,2024-12-31,28363638.04
2025-04-30,2025-03-31,29932392.38
2025-08-27,2025-06-30,35341666.29
2025-10-30,2025-09-30,44299518.3
2026-03-31,2025-12-31,11365687.76
