date,period,value
2020-04-29,2020-03-31,73524941.24
2020-08-20,2020-06-30,79535372.2
2020-10-27,2020-09-30,84747933.76
2021-04-01,2020-12-31,33357534.94
2021-04-28,2021-03-31,35687618.74
2021-08-27,2021-06-30,38002438.69
2021-10-30,2021-09-30,41010507.16
2022-03-31,2021-12-31,133697760.49
2022-04-27,2022-03-31,142749315.35
2022-08-26,2022-06-30,180076582.91
2022-10-28,2022-09-30,199825044.59
2023-03-30,2022-12-31,334970634.61
2023-04-29,2023-03-31,348919482.38
2023-08-25,2023-06-30,371135925.15
2023-10-30,2023-09-30,420484861.99
2024-03-30,2023-12-31,314425915.3
2024-04-29,2024-03-31,325805352.79
2024-08-28,2024-06-30,363164535.67
2024-10-31,2024-09-30,429524544.16
2025-03-29,2024-12-31,533891520.04
2025-04-29,2025-03-31,541110199.69
2025-08-22,2025-06-30,554680321.17
2025-10-25,2025-09-30,617637571.84
2026-03-27,2025-12-31,280647340.35
