date,period,value
2020-04-30,2020-03-31,41010458.61
2020-08-28,2020-06-30,42417039.47
2020-10-30,2020-09-30,15369958.37
2021-04-28,2020-12-31,21470944.01
2021-04-28,2021-03-31,25733951.99
2021-08-31,2021-06-30,29103800.86
2021-10-30,2021-09-30,36158273.44
2022-04-30,2021-12-31,43062849.6
2022-04-30,2022-03-31,49038883.42
2022-08-30,2022-06-30,54583288.07
2022-10-29,2022-09-30,60326558.58
2023-03-31,2022-12-31,23209621.75
2023-04-29,2023-03-31,28342421.74
2023-08-28,2023-06-30,32096307.66
2023-10-28,2023-09-30,17124411.97
2024-03-30,2023-12-31,32984824.19
2024-04-26,2024-03-31,34196363.08
2024-08-30,2024-06-30,35343427.12
2024-10-31,2024-09-30,32984824.19
